tmdb_id,title,release_year,genres,budget_usd,worldwide_revenue_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd,blockbuster_probability,blockbuster_actual,blockbuster_predicted
876792,That Time I Got Reincarnated as a Slime the Movie: Scarlet Bond,2022,Animation; Fantasy; Adventure,,11628645.0,18996075.204998557,0.0,171953871.0819191,7367430.2049985565,0.021615594610786954,0,0
899112,Violent Night,2022,Action; Comedy; Fantasy,20000000.0,75734910.0,53287890.43545978,0.0,206245686.3123803,22447019.564540222,0.021204063645584786,0,0
783675,The First Slam Dunk,2022,Animation; Comedy; Drama,,258000000.0,7838808.216027978,0.0,160796604.09294853,250161191.78397202,0.021318405706100396,0,0
315162,Puss in Boots: The Last Wish,2022,Animation; Adventure; Fantasy; Comedy; Family,90000000.0,484700000.0,246149345.93094695,93191550.0540264,399107141.8078675,238550654.06905305,0.06227313559359076,1,0
785084,The Whale,2022,Drama,3000000.0,57615635.0,5297996.746404281,0.0,158255792.62332484,52317638.25359572,0.020791712888208018,0,0
814757,Empire of Light,2022,Drama; Romance,13500000.0,11395604.0,30936088.07692435,0.0,183893883.9538449,19540484.07692435,0.020617606617928247,0,0
1020696,Play Dead,2022,Horror; Thriller,,356840.0,843663.2173665507,0.0,153801459.0942871,486823.2173665507,0.020802882925697097,0,0
76600,Avatar: The Way of Water,2022,Action; Adventure; Science Fiction,460000000.0,2334484620.0,573379981.4734304,420422185.5965098,726337777.350351,1761104638.5265696,0.6010917544756877,1,1
696157,Whitney Houston: I Wanna Dance with Somebody,2022,Music; Drama,50000000.0,59806881.0,24827276.845328506,0.0,177785072.72224906,34979604.15467149,0.03088704008070828,0,0
803700,The Eight Mountains,2022,Drama,,9494985.0,1553772.240783987,0.0,154511568.11770454,7941212.759216012,0.021093358792045137,0,0
615777,Babylon,2022,Drama; Comedy,78000000.0,65267446.0,75872209.52023855,0.0,228830005.3971591,10604763.520238549,0.03646874792800266,0,0
777245,Women Talking,2022,Drama,20000000.0,7589419.0,1668468.9986664436,0.0,154626264.875587,5920950.001333556,0.020817880525641836,0,0
916401,Watch the Skies,2022,Science Fiction; Adventure; Drama,5000000.0,69618.0,3232348.5781236477,0.0,156190144.4550442,3162730.5781236477,0.020802882925697097,0,0
536554,M3GAN,2022,Science Fiction; Horror,12000000.0,180089109.0,64139552.24969023,0.0,217097348.1266108,115949556.75030977,0.021248189429852116,0,0
758009,Shotgun Wedding,2022,Action; Comedy; Romance,,4495365.0,13212303.002198748,0.0,166170098.8791193,8716938.002198748,0.020817880525641836,0,0
937278,A Man Called Otto,2022,Comedy; Drama,50000000.0,113360085.0,26746737.190684885,0.0,179704533.06760544,86613347.80931512,0.021257731621167848,0,0
739405,Operation Fortune: Ruse de Guerre,2023,Action; Comedy; Thriller; Adventure,50000000.0,48983306.0,27487691.096431494,0.0,180445486.97335204,21495614.903568506,0.02092497032520466,0,0
816904,Mummies,2023,Animation; Adventure; Fantasy; Family,12000000.0,53400000.0,12779243.817628464,0.0,165737039.69454902,40620756.182371534,0.021023101588366556,0,0
842544,Transfusion,2023,Crime; Action; Drama,,95000.0,573167.3317372648,0.0,153530963.2086578,478167.33173726476,0.02082532394633806,0,0
967585,Alibi.com 2,2023,Comedy; Family,,34112816.0,8270313.862273018,0.0,161228109.73919356,25842502.13772698,0.020876908641511514,0,0
646389,Plane,2023,Action; Adventure; Thriller,25000000.0,74515586.0,12441035.785054214,0.0,165398831.66197476,62074550.214945786,0.020802882925697097,0,0
994143,Skinamarink,2023,Horror,15000.0,2131183.0,7790.92825000612,0.0,152965586.80517057,2123392.071749994,0.020802882925697097,0,0
990140,Sakra,2023,Action; Adventure,,159959.0,2402995.201847407,0.0,155360791.07876796,2243036.201847407,0.02095887682831833,0,0
768362,Missing,2023,Drama; Mystery; Thriller,7000000.0,48767848.0,18353517.45522802,0.0,171311313.33214858,30414330.54477198,0.020882385353080204,0,0
842675,The Wandering Earth II,2023,Science Fiction; Action; Adventure,73800000.0,665000000.0,356844990.3424941,203887194.46557352,509802786.2194146,308155009.6575059,0.4977476449561928,1,1
939338,Epic Tails,2023,Animation; Adventure; Fantasy; Family; Comedy,,4834952.0,1049568.5757346791,0.0,154007364.45265523,3785383.424265321,0.021023101588366556,0,0
980078,Winnie the Pooh: Blood and Honey,2023,Horror,100000.0,7717044.0,521374.764733391,0.0,153479170.64165395,7195669.235266609,0.02108350744779701,0,0
667216,Infinity Pool,2023,Horror; Science Fiction; Thriller,4500000.0,5078400.0,2360216.326836665,0.0,155318012.20375723,2718183.673163335,0.020828262088805477,0,0
972230,Maybe I Do,2023,Comedy; Romance; Drama,7500000.0,4393504.0,2169226.3384475303,0.0,155127022.2153681,2224277.6615524697,0.020802882925697097,0,0
631842,Knock at the Cabin,2023,Horror; Mystery; Thriller,20000000.0,54700000.0,6692899.651044479,0.0,159650695.52796504,48007100.34895552,0.020728091143835073,0,0
643215,Asterix & Obelix: The Middle Kingdom,2023,Family; Comedy; Adventure; Fantasy,72000000.0,46497678.0,59859730.30641675,0.0,212817526.1833373,13362052.30641675,0.022048514425047783,0,0
942922,80 for Brady,2023,Comedy; Drama,28000000.0,29637811.0,7209561.516358504,0.0,160167357.39327905,22428249.483641498,0.020828262088805477,0,0
906221,Magic Mike's Last Dance,2023,Comedy; Drama; Romance,45000000.0,52000000.0,94854846.32693158,0.0,247812642.20385212,42854846.32693158,0.020899563168683844,0,0
983883,Marry My Dead Body,2023,Comedy; Action; Horror,1874400.0,15410325.0,2555434.0554724634,0.0,155513229.932393,12854890.944527537,0.02332059749859122,0,0
1016084,BlackBerry,2023,Comedy; Drama; History,5000000.0,2600000.0,1336533.540904167,0.0,154294329.41782472,1263466.459095833,0.020802882925697097,0,0
640146,Ant-Man and the Wasp: Quantumania,2023,Action; Adventure; Science Fiction,200000000.0,476071180.0,690287603.1184071,537329807.2414865,843245398.9953277,214216423.11840713,0.7193199914875849,1,1
844417,Marlowe,2023,Crime,20000000.0,6262663.0,874936.6630135447,0.0,153832732.5399341,5387726.336986455,0.020828262088805477,0,0
845659,Perfect Addiction,2023,Drama; Romance,,143705.0,4181603.3894499945,0.0,157139399.26637053,4037898.3894499945,0.020817880525641836,0,0
804150,Cocaine Bear,2023,Thriller; Comedy; Crime,32500000.0,88314672.0,71881409.55182931,0.0,224839205.42874986,16433262.448170692,0.02149024329903784,0,0
977506,The Crime Is Mine,2023,Crime; Comedy; Mystery; Drama,13700000.0,10436638.0,4491685.8085823655,0.0,157449481.68550292,5944952.1914176345,0.020802882925697097,0,0
677179,Creed III,2023,Drama; Action,75000000.0,275300000.0,220181487.53982377,67223691.66290322,373139283.41674435,55118512.46017623,0.03625874796417732,0,0
459003,Mavka: The Forest Song,2023,Animation; Adventure; Family; Fantasy,5000000.0,17974964.0,5787016.045208526,0.0,158744811.92212906,12187947.954791475,0.021023101588366556,0,0
700391,65,2023,Action; Adventure; Science Fiction,45000000.0,60730568.0,28728601.92116099,0.0,181686397.79808155,32001966.07883901,0.02102041046860435,0,0
921785,Mixed by Erry,2023,Comedy; History; Music,8538750.0,1120191.0,2984703.8289387096,0.0,155942499.70585927,1864512.8289387096,0.020828262088805477,0,0
934433,Scream VI,2023,Horror; Thriller; Crime,33000000.0,169063850.0,79423041.92437398,0.0,232380837.80129454,89640808.07562602,0.0210033604376821,0,0
933419,Champions,2023,Comedy; Drama,,9263009.0,5368098.662949352,0.0,158325894.5398699,3894910.3370506484,0.02099151979783452,0,0
958196,Inside,2023,Thriller; Drama,,170000.0,2605105.949978623,0.0,155562901.82689917,2435105.949978623,0.02092166667079879,0,0
978870,Last Night of Amore,2023,Thriller; Crime,9500000.0,3800000.0,2069148.4654070009,0.0,155026944.34232756,1730851.5345929991,0.02095887682831833,0,0
594767,Shazam! Fury of the Gods,2023,Comedy; Action; Fantasy,110000000.0,134221819.0,345206573.0698881,192248777.19296756,498164368.9468087,210984754.06988811,0.08926998721350791,0,1
813477,Shin Kamen Rider,2023,Action; Drama; Science Fiction,,15787771.0,12992990.44846344,0.0,165950786.325384,2794780.55153656,0.02091146241882626,0,0
603692,John Wick: Chapter 4,2023,Action; Thriller; Crime,100000000.0,447316405.0,218245306.61283967,65287510.73591912,371203102.4897602,229071098.38716033,0.05867862426990518,1,0
493529,Dungeons & Dragons: Honor Among Thieves,2023,Adventure; Fantasy; Comedy,151000000.0,208200000.0,125377150.21286735,0.0,278334946.0897879,82822849.78713265,0.04515857040127225,0,0
800787,A Good Person,2023,Drama,,3101256.0,3196555.8044960718,0.0,156154351.68141663,95299.80449607177,0.021011709563350252,0,0
555285,"Are You There God? It's Me, Margaret.",2023,Comedy; Drama,30000000.0,21800000.0,15427001.40021331,0.0,168384797.27713385,6372998.5997866895,0.020828262088805477,0,0
876619,Pantafa,2023,Horror,,116365.0,1218280.8984798638,0.0,154176076.7754004,1101915.8984798638,0.020828262088805477,0,0
1016121,Beautiful Disaster,2023,Romance; Drama; Comedy,25000000.0,6850036.0,16957759.533000685,0.0,169915555.40992123,10107723.533000685,0.020916310662439926,0,0
502356,The Super Mario Bros. Movie,2023,Family; Comedy; Adventure; Fantasy; Animation,100000000.0,1360879735.0,329507285.51936424,176549489.6424437,482465081.3962848,1031372449.4806358,0.0743593824544938,1,1
758323,The Pope's Exorcist,2023,Horror; Thriller,18000000.0,76987621.0,67149503.00614057,0.0,220107298.8830611,9838117.993859425,0.021204063645584786,0,0
796185,The Three Musketeers: D'Artagnan,2023,Adventure; Action; Drama; History,27500000.0,31843086.0,11932347.864083486,0.0,164890143.74100405,19910738.135916516,0.020957806085894863,0,0
964980,Air,2023,Drama; History,80000000.0,90100000.0,24680433.991802223,0.0,177638229.86872277,65419566.00819778,0.026637717183535175,0,0
605886,To Catch a Killer,2023,Thriller; Crime; Drama,,3138750.0,3310073.1162307695,0.0,156267868.9931513,171323.11623076955,0.020802882925697097,0,0
649609,Renfield,2023,Comedy; Fantasy; Horror,65000000.0,26493921.0,53361613.845891416,0.0,206319409.72281197,26867692.845891416,0.02218315793727065,0,0
931102,Ride On,2023,Action; Comedy; Drama,,36232675.0,18635965.08277415,0.0,171593760.9596947,17596709.91722585,0.02369153983505093,0,0
1008048,How to Blow Up a Pipeline,2023,Crime; Drama; Thriller,,1046811.0,905954.7826935888,0.0,153863750.65961415,140856.21730641124,0.020828262088805477,0,0
713704,Evil Dead Rise,2023,Horror; Thriller,15000000.0,147256372.0,47841608.869251944,0.0,200799404.7461725,99414763.13074806,0.020978790725732454,0,0
809787,Mafia Mamma,2023,Comedy; Crime; Action,41000000.0,3900000.0,14138704.336535383,0.0,167096500.21345595,10238704.336535383,0.020938925903892604,0,0
798286,Beau Is Afraid,2023,Comedy; Adventure; Fantasy,35000000.0,12337378.0,13694310.329837952,0.0,166652106.2067585,1356932.3298379518,0.02159236061404993,0,0
913673,Nefarious,2023,Horror; Drama,3000000.0,5400000.0,1795416.4731272392,0.0,154753212.3500478,3604583.5268727606,0.02108350744779701,0,0
1047041,Detective Conan: Black Iron Submarine,2023,Animation; Action; Crime; Mystery,,106771806.0,28634336.473141592,0.0,181592132.35006213,78137469.5268584,0.02157462435569874,0,0
882569,Guy Ritchie's The Covenant,2023,War; Action; Thriller,55000000.0,21948551.0,25659649.711437173,0.0,178617445.58835772,3711098.711437173,0.024559941453411015,0,0
900379,Afire,2023,Drama; Romance; Comedy,,2147526.0,1285307.2637571893,0.0,154243103.14067775,862218.7362428107,0.020828262088805477,0,0
925263,A Brighter Tomorrow,2023,Comedy,13266839.0,6551542.0,10517022.766181698,0.0,163474818.64310226,3965480.766181698,0.020802882925697097,0,0
636173,Dream,2023,Comedy; Drama,,3890008.0,2378265.837489712,0.0,155336061.71441028,1511742.162510288,0.02099151979783452,0,0
455476,Knights of the Zodiac,2023,Fantasy; Action; Science Fiction,60000000.0,7000000.0,22012598.67358474,0.0,174970394.55050528,15012598.67358474,0.02227390922801705,0,0
878361,Big George Foreman,2023,History; Drama,32000000.0,3800000.0,11320287.481734354,0.0,164278083.35865492,7520287.481734354,0.021282900871659124,0,0
447365,Guardians of the Galaxy Vol. 3,2023,Science Fiction; Adventure; Action,250000000.0,845550000.0,755180201.5924604,602222405.7155398,908137997.469381,90369798.4075396,0.7409589685997554,1,1
758336,Love Again,2023,Romance; Drama; Comedy,9000000.0,10000000.0,19811939.97078378,0.0,172769735.84770432,9811939.970783781,0.020882385353080204,0,0
536437,Hypnotic,2023,Mystery; Science Fiction; Thriller,70000000.0,16014123.0,24612311.017111987,0.0,177570106.89403254,8598188.017111987,0.02319369469770359,0,0
1008102,Rally Road Racers,2023,Animation; Family; Comedy,,2900000.0,1428181.592702322,0.0,154385977.46962288,1471818.407297678,0.021023101588366556,0,0
921452,Jeanne du Barry,2023,Drama; History; Romance,22400000.0,13000000.0,4885049.872070378,0.0,157842845.74899092,8114950.127929622,0.020802882925697097,0,0
385687,Fast X,2023,Action; Crime; Thriller,340000000.0,704709660.0,659575034.2117082,506617238.3347876,812532830.0886288,45134625.78829181,0.7103814399858758,1,1
447277,The Little Mermaid,2023,Adventure; Family; Fantasy; Romance,297000000.0,569626289.0,187266713.6033934,34308917.726472855,340224509.48031396,382359575.39660656,0.07716451962250488,1,1
869612,Master Gardener,2023,Drama; Crime; Mystery; Thriller,4100000.0,1506008.0,1723127.0961503042,0.0,154680922.97307086,217119.0961503042,0.02082532394633806,0,0
989672,Just the Two of Us,2023,Thriller; Drama; Romance,6300000.0,5099005.0,2157404.8850979726,0.0,155115200.76201853,2941600.1149020274,0.020802882925697097,0,0
717930,Kandahar,2023,Action; Thriller; War,30000000.0,9400000.0,18020363.413243603,0.0,170978159.29016414,8620363.413243603,0.020817880525641836,0,0
801112,Kidnapped,2023,Drama; History,14100000.0,4123091.0,3532562.1925976225,0.0,156490358.06951818,590528.8074023775,0.021040129113011393,0,0
829051,About My Father,2023,Comedy,29100000.0,18167819.0,15084125.860960642,0.0,168041921.73788118,3083693.139039358,0.020802882925697097,0,0
890215,You Hurt My Feelings,2023,Drama; Comedy; Romance,,5000000.0,1176206.137573281,0.0,154134002.01449382,3823793.8624267187,0.020802882925697097,0,0
963765,Strange Way of Life,2023,Drama; Western; Romance,800000.0,1064830.0,2086246.416212399,0.0,155044042.29313296,1021416.416212399,0.020867055873419013,0,0
986070,The Wrath of Becky,2023,Action; Horror; Thriller,199507.0,207118.0,796491.6726035239,0.0,153754287.54952407,589373.6726035239,0.020876908641511514,0,0
532408,The Boogeyman,2023,Horror,35000000.0,82344833.0,9365202.359819708,0.0,162322998.23674026,72979630.64018029,0.020938925903892604,0,0
569094,Spider-Man: Across the Spider-Verse,2023,Animation; Action; Adventure; Science Fiction,100000000.0,690897910.0,364328186.51395977,211370390.6370392,517285982.39088035,326569723.48604023,0.16805870147440524,1,1
955555,The Roundup: No Way Out,2023,Action; Crime; Thriller,,83410298.0,24511247.579700097,0.0,177469043.45662063,58899050.4202999,0.021223840955027776,0,0
666277,Past Lives,2023,Drama; Romance,12000000.0,28126646.0,7602107.087289531,0.0,160559902.9642101,20524538.91271047,0.020817880525641836,0,0
667538,Transformers: Rise of the Beasts,2023,Science Fiction; Adventure; Action,195000000.0,441381193.0,181186916.91371202,28229121.036791474,334144712.7906326,260194276.08628798,0.0638606288539881,1,0
888003,The Book of Solutions,2023,Comedy; Drama,,3557686.0,847046.0018764852,0.0,153804841.87879702,2710639.998123515,0.020802882925697097,0,0
747188,Asteroid City,2023,Comedy; Drama,25000000.0,53857743.0,18364326.774018075,0.0,171322122.65093863,35493416.22598192,0.020868085909539123,0,0
298618,The Flash,2023,Action; Science Fiction; Adventure,220000000.0,271333313.0,110486981.10408288,0.0,263444776.98100343,160846331.89591712,0.10067392616278745,0,1
976573,Elemental,2023,Animation; Comedy; Family; Romance,200000000.0,496444308.0,104268483.43675047,0.0,257226279.31367102,392175824.5632495,0.0737215426083456,1,1
884605,No Hard Feelings,2023,Comedy; Romance,45000000.0,83000000.0,31132516.307966974,0.0,184090312.18488753,51867483.69203302,0.021038285468233765,0,0
1008392,The Blackening,2023,Horror; Comedy,5000000.0,18563767.0,67065643.0390965,0.0,220023438.91601706,48501876.0390965,0.02108350744779701,0,0
864168,Joy Ride,2023,Comedy,20000000.0,15800000.0,6694227.504735281,0.0,159652023.38165584,9105772.49526472,0.020828262088805477,0,0
1083862,Resident Evil: Death Island,2023,Action; Animation; Science Fiction; Horror,,53929.0,1484026.769928789,0.0,154441822.64684933,1430097.769928789,0.021121977265402183,0,0
1108211,Lost in the Stars,2023,Mystery; Crime; Thriller,9500000.0,334039200.0,10174381.66426596,0.0,163132177.5411865,323864818.335734,0.02869464056879052,0,0
335977,Indiana Jones and the Dial of Destiny,2023,Adventure; Action,294700000.0,383963057.0,708405030.5748087,555447234.6978881,861362826.4517293,324441973.5748087,0.687239546491859,0,1
1040148,"Ruby Gillman, Teenage Kraken",2023,Animation; Family; Fantasy; Comedy,70000000.0,46247409.0,75134110.35829332,0.0,228091906.23521388,28886701.358293325,0.025527875844732838,0,0
678512,Sound of Freedom,2023,Action; Drama,14500000.0,250600000.0,2602880.3109312076,0.0,155560676.18785176,247997119.6890688,0.02095887682831833,0,0
496450,"Miraculous: Ladybug & Cat Noir, The Movie",2023,Animation; Fantasy; Action; Romance; Family,86000000.0,40208268.0,123480545.90253806,0.0,276438341.77945864,83272277.90253806,0.04276551240609383,0,0
614479,Insidious: The Red Door,2023,Horror; Thriller,16000000.0,189090647.0,33009905.754012764,0.0,185967701.6309333,156080741.24598724,0.020996412696883324,0,0
575264,Mission: Impossible - Dead Reckoning Part One,2023,Action; Adventure; Thriller,220000000.0,571125435.0,589497962.6387613,436540166.7618407,742455758.5156819,18372527.638761282,0.7016553211039539,1,1
508883,The Boy and the Heron,2023,Animation; Fantasy; Drama,50000000.0,294200000.0,23321805.83119707,0.0,176279601.70811763,270878194.1688029,0.021443908672989096,0,0
1006462,The Flood,2023,Action; Mystery; Thriller; Horror,2.0,25.0,477.27656208748766,0.0,152958273.15348265,452.27656208748766,0.020802882925697097,0,0
1058616,20 Days in Mariupol,2023,Documentary; War,,21000.0,678671.5681875891,0.0,153636467.44510815,657671.5681875891,0.020802882925697097,0,0
856289,Creation of the Gods I: Kingdom of Storms,2023,Action; Fantasy; War,85000000.0,369081777.0,332179570.1080093,179221774.23108873,485137365.9849298,36902206.89199072,0.5522413744458066,0,1
346698,Barbie,2023,Comedy; Adventure; Fantasy,145000000.0,1447138421.0,100501348.13536665,0.0,253459144.0122872,1346637072.8646333,0.03388308314113799,1,0
709631,Cobweb,2023,Horror,13000000.0,10091821.0,7177515.617705387,0.0,160135311.49462593,2914305.382294613,0.020802882925697097,0,0
872585,Oppenheimer,2023,Drama; History,100000000.0,952000000.0,90773622.51284389,0.0,243731418.38976443,861226377.4871562,0.0414007480267875,1,0
616747,Haunted Mansion,2023,Comedy; Drama; Fantasy,157800000.0,117449790.0,123260850.52523655,0.0,276218646.40215707,5811060.525236547,0.08740997640893387,0,1
1008042,Talk to Me,2023,Horror,4500000.0,91959188.0,4654491.077897898,0.0,157612286.95481846,87304696.92210211,0.02108350744779701,0,0
614930,Teenage Mutant Ninja Turtles: Mutant Mayhem,2023,Animation; Comedy; Action; Science Fiction,75000000.0,180513586.0,205928465.69676065,52970669.8198401,358886261.57368124,25414879.696760654,0.04276551240609383,0,0
615656,Meg 2: The Trench,2023,Action; Science Fiction; Horror,129000000.0,398500317.0,309116392.1241102,156158596.24718967,462074188.0010308,89383924.87588978,0.23424621609649965,0,1
1110358,Yannick,2023,Comedy; Drama; Thriller,,3500000.0,1086152.6619883762,0.0,154043948.53890893,2413847.338011624,0.020802882925697097,0,0
1121612,No More Bets,2023,Drama; Crime,,54578820.0,10648029.592975851,0.0,163605825.4698964,43930790.407024145,0.027485561846347713,0,0
635910,The Last Voyage of the Demeter,2023,Horror; Fantasy,45000000.0,21600000.0,24629782.268754486,0.0,177587578.14567503,3029782.268754486,0.020970638036788967,0,0
729854,Concrete Utopia,2023,Thriller; Action,,28900000.0,11937898.459395286,0.0,164895694.33631584,16962101.540604714,0.021369773205029,0,0
980489,Gran Turismo,2023,Adventure; Drama; Action,60000000.0,121700000.0,54678592.440053545,0.0,207636388.3169741,67021407.559946455,0.02555240579803255,0,0
1072371,Jules,2023,Comedy; Science Fiction; Drama,,2000000.0,1109377.2968261275,0.0,154067173.17374668,890622.7031738725,0.020828262088805477,0,0
912480,Red Rooms,2023,Thriller; Crime,,147552.0,1718945.136042934,0.0,154676741.01296347,1571393.136042934,0.020802882925697097,0,0
1201104,the revenge,2023,Action; Drama,5.0,30.0,584.2389844424742,0.0,152958380.115905,554.2389844424742,0.020802882925697097,0,0
565770,Blue Beetle,2023,Action; Science Fiction; Adventure,104000000.0,130788072.0,100939403.2599871,0.0,253897199.13690764,29848668.7400129,0.03350642619225107,0,0
912908,Strays,2023,Comedy; Adventure,46000000.0,32000000.0,37164013.347307995,0.0,190121809.22422856,5164013.347307995,0.021783726254397295,0,0
862557,The Hill,2023,History; Drama,,7600000.0,1490640.629573687,0.0,154448436.50649422,6109359.370426313,0.020867055873419013,0,0
762430,Retribution,2023,Thriller; Action; Adventure,20000000.0,18685751.0,890516.7523398132,0.0,153848312.62926036,17795234.247660186,0.020802882925697097,0,0
915935,Anatomy of a Fall,2023,Thriller; Mystery; Crime,6600000.0,36000000.0,4089125.8996005724,0.0,157046921.77652112,31910874.100399427,0.021040129113011393,0,0
814776,Bottoms,2023,Comedy,11300000.0,12976079.0,6744737.790137164,0.0,159702533.66705772,6231341.209862836,0.020817880525641836,0,0
1552742,Luna,2023,Fantasy; Mystery,338.0,342.0,300.5600040062433,0.0,152958096.43692455,41.439995993756725,0.020802882925697097,0,0
926393,The Equalizer 3,2023,Action; Thriller; Crime,70000000.0,191067560.0,141625838.0998192,0.0,294583633.97673976,49441721.90018079,0.024843989675477886,0,0
968051,The Nun II,2023,Horror,38500000.0,269670590.0,109755644.07890648,0.0,262713439.95582703,159914945.92109352,0.020899563168683844,0,0
1024773,It Lives Inside,2023,Horror; Mystery,,4800000.0,698541.4756763987,0.0,153656337.35259694,4101458.5243236013,0.020828262088805477,0,0
872906,Jawan,2023,Action; Thriller,31736340.0,136675088.0,33941163.504445344,0.0,186898959.3813659,102733924.49555466,0.021917318664159028,0,0
1001811,My Big Fat Greek Wedding 3,2023,Comedy; Romance,,34900000.0,21288706.791234437,0.0,174246502.66815498,13611293.208765563,0.0208190322188548,0,0
812037,Last Summer,2023,Drama,,1022551.0,920091.5728802491,0.0,153877887.4498008,102459.42711975088,0.020828262088805477,0,0
820525,After Everything,2023,Romance; Drama,14000000.0,10644463.0,17071889.83977039,0.0,170029685.71669096,6427426.839770392,0.021121977265402183,0,0
945729,A Haunting in Venice,2023,Mystery; Thriller; Crime,60000000.0,121400000.0,139350429.03649205,0.0,292308224.9134126,17950429.03649205,0.022363373414945844,0,0
958006,The Kill Room,2023,Comedy; Crime,50000000.0,476375.0,8547019.08384284,0.0,161504814.9607634,8070644.08384284,0.020938925903892604,0,0
986280,Fallen Leaves,2023,Romance; Drama,1480000.0,12400000.0,1337226.5983586984,0.0,154295022.47527924,11062773.401641302,0.020802882925697097,0,0
299054,Expend4bles,2023,Action; Adventure; Thriller,100000000.0,37917985.0,128607912.57142162,0.0,281565708.4483422,90689927.57142162,0.02957827718310767,0,0
676727,The Inventor,2023,Animation; Drama; Family; History,10000000.0,2037563.0,4144410.0710234535,0.0,157102205.94794402,2106847.0710234535,0.021091735053456656,0,0
792293,Dumb Money,2023,History; Comedy; Drama,30000000.0,20703794.0,9478183.101945002,0.0,162435978.97886556,11225610.898054998,0.020828262088805477,0,0
859235,Coup de chance,2023,Romance; Drama,12000000.0,7837847.0,11340047.504885111,0.0,164297843.38180566,3502200.504885111,0.020843956618073613,0,0
893723,PAW Patrol: The Mighty Movie,2023,Adventure; Animation; Comedy; Family; Science Fiction,30000000.0,202231360.0,60552852.4626143,0.0,213510648.33953485,141678507.5373857,0.021248189429852116,0,0
670292,The Creator,2023,Science Fiction; Action; Adventure,80000000.0,104272136.0,72633818.5617654,0.0,225591614.43868595,31638317.438234597,0.03025099476596585,0,0
944401,Dogman,2023,Action; Drama; Crime,,4082217.0,3154802.525165079,0.0,156112598.40208563,927414.4748349208,0.02085212589639436,0,0
951491,Saw X,2023,Horror; Mystery,13000000.0,125319714.0,61208665.35387057,0.0,214166461.23079112,64111048.64612943,0.020735826128062518,0,0
939335,Muzzle,2023,Action; Thriller; TV Movie,,7807.0,1586380.488156634,0.0,154544176.3650772,1578573.488156634,0.0211175229110752,0,0
970348,The Old Oak,2023,Drama,,7729788.0,2117051.291287217,0.0,155074847.16820776,5612736.708712783,0.020828262088805477,0,0
807172,The Exorcist: Believer,2023,Horror,30000000.0,136998069.0,63194732.86698825,0.0,216152528.7439088,73803336.13301176,0.02088701786102185,0,0
943134,The Animal Kingdom,2023,Adventure; Drama; Science Fiction,15200000.0,9138503.0,8135337.611592803,0.0,161093133.48851335,1003165.3884071968,0.02099151979783452,0,0
744857,When Evil Lurks,2023,Horror; Thriller,,2090252.0,1008684.3995141881,0.0,153966480.27643475,1081567.600485812,0.02108350744779701,0,0
897087,Freelance,2023,Action; Comedy,40000000.0,9112817.0,7826315.722906291,0.0,160784111.59982684,1286501.2770937094,0.020938925903892604,0,0
980026,The Promised Land,2023,Action; Drama; History,8500000.0,2246680.0,2939293.3980277395,0.0,155897089.2749483,692613.3980277395,0.02095887682831833,0,0
1046090,"The Pig, the Snake and the Pigeon",2023,Crime; Drama; Thriller,,91608950.0,1540908.8025844523,0.0,154498704.679505,90068041.19741555,0.02368567691784787,0,0
837335,La Chimera,2023,Drama; Fantasy; Comedy,,4933288.0,2853087.045057122,0.0,155810882.92197767,2080200.9549428779,0.02099151979783452,0,0
901362,Trolls Band Together,2023,Animation; Family; Music; Fantasy; Comedy; Adventure,95000000.0,210231405.0,299642151.15950596,146684355.2825854,452599947.03642654,89410746.15950596,0.09960565771561315,0,1
1160003,Night of the Hunted,2023,Horror; Mystery; Thriller,,344758.0,262351.64724258834,0.0,153220147.52416313,82406.35275741166,0.020802882925697097,0,0
734002,The Peasants,2023,Animation; History; Drama,7475000.0,10064347.0,20561913.6430232,0.0,173519709.51994374,10497566.6430232,0.021153110309102833,0,0
988402,Humanist Vampire Seeking Consenting Suicidal Person,2023,Comedy; Fantasy; Horror,3000000.0,97578.0,1547521.9371119135,0.0,154505317.81403247,1449943.9371119135,0.020802882925697097,0,0
1160164,TAYLOR SWIFT | THE ERAS TOUR,2023,Music,15000000.0,261656269.0,6800480.331346475,0.0,159758276.20826703,254855788.66865352,0.031617081762785305,0,0
466420,Killers of the Flower Moon,2023,Crime; History; Drama,200000000.0,158722599.0,39547299.958119705,0.0,192505095.83504027,119175299.0418803,0.07656599776239538,0,1
949229,Leo,2023,Action; Crime; Thriller,42219285.0,71772785.0,19009269.55036451,0.0,171967065.42728508,52763515.44963549,0.021654832392981008,0,0
965791,A Difficult Year,2023,Comedy,13000000.0,7004555.0,12077597.424802711,0.0,165035393.30172327,5073042.424802711,0.02079447741175978,0,0
912916,The Other Zoey,2023,Romance; Drama; Comedy,,168000.0,1426858.4618997274,0.0,154384654.33882028,1258858.4618997274,0.020867055873419013,0,0
1058694,Radical,2023,Drama,10000000.0,21761164.0,14433305.22143667,0.0,167391101.09835723,7327858.77856333,0.021077929709778242,0,0
507089,Five Nights at Freddy's,2023,Horror; Thriller,20000000.0,297242145.0,51363580.02014189,0.0,204321375.89706245,245878564.9798581,0.021204063645584786,0,0
800158,The Killer,2023,Crime; Thriller,175000000.0,362113.0,19669566.96790273,0.0,172627362.84482327,19307453.96790273,0.03734763614917681,0,0
