tmdb_id,title,release_year,worldwide_revenue_usd,blockbuster_actual,blockbuster_probability,blockbuster_predicted,genres,budget_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd
899112,Violent Night,2022,75734910.0,0,0.0212040636455847,0,Action; Comedy; Fantasy,20000000.0,53287890.43546016,0.0,206245686.3123807,22447019.56453984
783675,The First Slam Dunk,2022,258000000.0,0,0.0213184057061003,0,Animation; Comedy; Drama,,7838808.216028006,0.0,160796604.09294856,250161191.783972
315162,Puss in Boots: The Last Wish,2022,484700000.0,1,0.0622731355935907,0,Animation; Adventure; Fantasy; Comedy; Family,90000000.0,246149345.9309478,93191550.05402726,399107141.8078683,238550654.0690522
785084,The Whale,2022,57615635.0,0,0.020791712888208,0,Drama,3000000.0,5297996.74640429,0.0,158255792.62332484,52317638.25359571
814757,Empire of Light,2022,11395604.0,0,0.0206176066179282,0,Drama; Romance,13500000.0,30936088.07692424,0.0,183893883.9538448,19540484.07692424
1020696,Play Dead,2022,356840.0,0,0.020802882925697,0,Horror; Thriller,,843663.2173665507,0.0,153801459.0942871,486823.2173665507
76600,Avatar: The Way of Water,2022,2334484620.0,1,0.6010917544756877,1,Action; Adventure; Science Fiction,460000000.0,573379981.4734284,420422185.5965078,726337777.350349,1761104638.5265718
696157,Whitney Houston: I Wanna Dance with Somebody,2022,59806881.0,0,0.0308870400807082,0,Music; Drama,50000000.0,24827276.845328417,0.0,177785072.72224897,34979604.15467158
803700,The Eight Mountains,2022,9494985.0,0,0.0210933587920451,0,Drama,,1553772.2407839925,0.0,154511568.11770454,7941212.759216008
615777,Babylon,2022,65267446.0,0,0.0364687479280026,0,Drama; Comedy,78000000.0,75872209.52023855,0.0,228830005.3971591,10604763.520238549
777245,Women Talking,2022,7589419.0,0,0.0208178805256418,0,Drama,20000000.0,1668468.9986664464,0.0,154626264.875587,5920950.001333553
916401,Watch the Skies,2022,69618.0,0,0.020802882925697,0,Science Fiction; Adventure; Drama,5000000.0,3232348.5781236417,0.0,156190144.45504418,3162730.5781236417
536554,M3GAN,2022,180089109.0,0,0.0212481894298521,0,Science Fiction; Horror,12000000.0,64139552.24969023,0.0,217097348.1266108,115949556.75030977
758009,Shotgun Wedding,2022,4495365.0,0,0.0208178805256418,0,Action; Comedy; Romance,,13212303.002198748,0.0,166170098.8791193,8716938.002198748
937278,A Man Called Otto,2022,113360085.0,0,0.0212577316211678,0,Comedy; Drama,50000000.0,26746737.19068498,0.0,179704533.06760553,86613347.80931503
739405,Operation Fortune: Ruse de Guerre,2023,48983306.0,0,0.0209249703252046,0,Action; Comedy; Thriller; Adventure,50000000.0,27487691.096431497,0.0,180445486.97335204,21495614.903568503
816904,Mummies,2023,53400000.0,0,0.0210231015883665,0,Animation; Adventure; Fantasy; Family,12000000.0,12779243.817628415,0.0,165737039.69454896,40620756.18237159
842544,Transfusion,2023,95000.0,0,0.020825323946338,0,Crime; Action; Drama,,573167.3317372648,0.0,153530963.2086578,478167.3317372648
967585,Alibi.com 2,2023,34112816.0,0,0.0208769086415115,0,Comedy; Family,,8270313.862273033,0.0,161228109.7391936,25842502.137726966
646389,Plane,2023,74515586.0,0,0.020802882925697,0,Action; Adventure; Thriller,25000000.0,12441035.785054214,0.0,165398831.66197476,62074550.214945786
994143,Skinamarink,2023,2131183.0,0,0.020802882925697,0,Horror,15000.0,7790.928250006092,0.0,152965586.80517057,2123392.071749994
990140,Sakra,2023,159959.0,0,0.0209588768283183,0,Action; Adventure,,2402995.2018474117,0.0,155360791.07876796,2243036.2018474117
768362,Missing,2023,48767848.0,0,0.0208823853530802,0,Drama; Mystery; Thriller,7000000.0,18353517.455228083,0.0,171311313.33214864,30414330.544771917
842675,The Wandering Earth II,2023,665000000.0,1,0.4977476449561928,1,Science Fiction; Action; Adventure,73800000.0,356844990.3424928,203887194.46557227,509802786.2194134,308155009.6575072
939338,Epic Tails,2023,4834952.0,0,0.0210231015883665,0,Animation; Adventure; Fantasy; Family; Comedy,,1049568.5757346791,0.0,154007364.45265523,3785383.424265321
980078,Winnie the Pooh: Blood and Honey,2023,7717044.0,0,0.021083507447797,0,Horror,100000.0,521374.764733391,0.0,153479170.64165395,7195669.235266609
667216,Infinity Pool,2023,5078400.0,0,0.0208282620888054,0,Horror; Science Fiction; Thriller,4500000.0,2360216.3268366735,0.0,155318012.20375723,2718183.6731633265
972230,Maybe I Do,2023,4393504.0,0,0.020802882925697,0,Comedy; Romance; Drama,7500000.0,2169226.338447526,0.0,155127022.2153681,2224277.661552474
631842,Knock at the Cabin,2023,54700000.0,0,0.020728091143835,0,Horror; Mystery; Thriller,20000000.0,6692899.651044455,0.0,159650695.527965,48007100.34895554
643215,Asterix & Obelix: The Middle Kingdom,2023,46497678.0,0,0.0220485144250477,0,Family; Comedy; Adventure; Fantasy,72000000.0,59859730.3064159,0.0,212817526.18333644,13362052.3064159
942922,80 for Brady,2023,29637811.0,0,0.0208282620888054,0,Comedy; Drama,28000000.0,7209561.516358517,0.0,160167357.39327908,22428249.483641483
906221,Magic Mike's Last Dance,2023,52000000.0,0,0.0208995631686838,0,Comedy; Drama; Romance,45000000.0,94854846.32693124,0.0,247812642.20385185,42854846.32693125
983883,Marry My Dead Body,2023,15410325.0,0,0.0233205974985912,0,Comedy; Action; Horror,1874400.0,2555434.0554724587,0.0,155513229.932393,12854890.94452754
1016084,BlackBerry,2023,2600000.0,0,0.020802882925697,0,Comedy; Drama; History,5000000.0,1336533.5409041718,0.0,154294329.41782472,1263466.4590958282
640146,Ant-Man and the Wasp: Quantumania,2023,476071180.0,1,0.7193199914875849,1,Action; Adventure; Science Fiction,200000000.0,690287603.1184071,537329807.2414865,843245398.9953277,214216423.11840713
844417,Marlowe,2023,6262663.0,0,0.0208282620888054,0,Crime,20000000.0,874936.6630135447,0.0,153832732.5399341,5387726.336986455
845659,Perfect Addiction,2023,143705.0,0,0.0208178805256418,0,Drama; Romance,,4181603.3894499945,0.0,157139399.26637053,4037898.3894499945
804150,Cocaine Bear,2023,88314672.0,0,0.0214902432990378,0,Thriller; Comedy; Crime,32500000.0,71881409.55182956,0.0,224839205.4287501,16433262.448170438
977506,The Crime Is Mine,2023,10436638.0,0,0.020802882925697,0,Crime; Comedy; Mystery; Drama,13700000.0,4491685.808582374,0.0,157449481.68550292,5944952.191417626
677179,Creed III,2023,275300000.0,0,0.0362587479641773,0,Drama; Action,75000000.0,220181487.53982377,67223691.66290322,373139283.4167443,55118512.46017623
459003,Mavka: The Forest Song,2023,17974964.0,0,0.0210231015883665,0,Animation; Adventure; Family; Fantasy,5000000.0,5787016.045208516,0.0,158744811.92212906,12187947.954791484
700391,65,2023,60730568.0,0,0.0210204104686043,0,Action; Adventure; Science Fiction,45000000.0,28728601.921161298,0.0,181686397.79808185,32001966.078838702
921785,Mixed by Erry,2023,1120191.0,0,0.0208282620888054,0,Comedy; History; Music,8538750.0,2984703.8289387044,0.0,155942499.70585924,1864512.8289387044
934433,Scream VI,2023,169063850.0,0,0.0210033604376821,0,Horror; Thriller; Crime,33000000.0,79423041.9243737,0.0,232380837.80129427,89640808.0756263
933419,Champions (2023),2023,9263009.0,0,0.0209915197978345,0,Comedy; Drama,,5368098.662949333,0.0,158325894.53986987,3894910.337050667
958196,Inside,2023,170000.0,0,0.0209216666707987,0,Thriller; Drama,,2605105.9499786138,0.0,155562901.82689917,2435105.9499786138
978870,Last Night of Amore,2023,3800000.0,0,0.0209588768283183,0,Thriller; Crime,9500000.0,2069148.4654069971,0.0,155026944.34232754,1730851.5345930029
594767,Shazam! Fury of the Gods,2023,134221819.0,0,0.0892699872135079,1,Comedy; Action; Fantasy,110000000.0,345206573.0698857,192248777.19296512,498164368.9468062,210984754.06988567
813477,Shin Kamen Rider,2023,15787771.0,0,0.0209114624188262,0,Action; Drama; Science Fiction,,12992990.448463392,0.0,165950786.32538393,2794780.5515366066
603692,John Wick: Chapter 4,2023,447316405.0,1,0.0586786242699051,0,Action; Thriller; Crime,100000000.0,218245306.61283812,65287510.73591757,371203102.4897587,229071098.38716188
493529,Dungeons & Dragons: Honor Among Thieves,2023,208200000.0,0,0.0451585704012722,0,Adventure; Fantasy; Comedy,151000000.0,125377150.21286736,0.0,278334946.0897879,82822849.78713265
800787,A Good Person,2023,3101256.0,0,0.0210117095633502,0,Drama,,3196555.804496083,0.0,156154351.68141663,95299.80449608294
555285,"Are You There God? It's Me, Margaret.",2023,21800000.0,0,0.0208282620888054,0,Comedy; Drama,30000000.0,15427001.40021342,0.0,168384797.27713397,6372998.59978658
876619,Pantafa,2023,116365.0,0,0.0208282620888054,0,Horror,,1218280.898479866,0.0,154176076.77540043,1101915.898479866
1016121,Beautiful Disaster,2023,6850036.0,0,0.0209163106624399,0,Romance; Drama; Comedy,25000000.0,16957759.533000685,0.0,169915555.40992123,10107723.533000683
502356,The Super Mario Bros. Movie,2023,1360879735.0,1,0.0743593824544938,1,Family; Comedy; Adventure; Fantasy; Animation,100000000.0,329507285.51936424,176549489.6424437,482465081.3962848,1031372449.4806358
758323,The Pope's Exorcist,2023,76987621.0,0,0.0212040636455847,0,Horror; Thriller,18000000.0,67149503.00614081,0.0,220107298.88306135,9838117.993859189
796185,The Three Musketeers: D'Artagnan,2023,31843086.0,0,0.0209578060858948,0,Adventure; Action; Drama; History,27500000.0,11932347.864083486,0.0,164890143.74100405,19910738.135916516
964980,Air,2023,90100000.0,0,0.0266377171835351,0,Drama; History,80000000.0,24680433.991802048,0.0,177638229.8687226,65419566.00819795
605886,To Catch a Killer,2023,3138750.0,0,0.020802882925697,0,Thriller; Crime; Drama,,3310073.1162307635,0.0,156267868.9931513,171323.1162307635
649609,Renfield,2023,26493921.0,0,0.0221831579372706,0,Comedy; Fantasy; Horror,65000000.0,53361613.84589085,0.0,206319409.7228114,26867692.84589085
931102,Ride On,2023,36232675.0,0,0.0236915398350509,0,Action; Comedy; Drama,,18635965.08277428,0.0,171593760.95969483,17596709.91722572
1008048,How to Blow Up a Pipeline,2023,1046811.0,0,0.0208282620888054,0,Crime; Drama; Thriller,,905954.7826935822,0.0,153863750.65961415,140856.21730641776
713704,Evil Dead Rise,2023,147256372.0,0,0.0209787907257324,0,Horror; Thriller,15000000.0,47841608.869252115,0.0,200799404.74617267,99414763.13074788
809787,Mafia Mamma,2023,3900000.0,0,0.0209389259038926,0,Comedy; Crime; Action,41000000.0,14138704.336535333,0.0,167096500.2134559,10238704.336535333
798286,Beau Is Afraid,2023,12337378.0,0,0.0215923606140499,0,Comedy; Adventure; Fantasy,35000000.0,13694310.329837952,0.0,166652106.2067585,1356932.3298379518
913673,Nefarious,2023,5400000.0,0,0.021083507447797,0,Horror; Drama,3000000.0,1795416.473127236,0.0,154753212.3500478,3604583.526872764
1047041,Detective Conan: Black Iron Submarine,2023,106771806.0,0,0.0215746243556987,0,Animation; Action; Crime; Mystery,,28634336.473141592,0.0,181592132.35006213,78137469.5268584
882569,Guy Ritchie's The Covenant,2023,21948551.0,0,0.024559941453411,0,War; Action; Thriller,55000000.0,25659649.711437173,0.0,178617445.58835772,3711098.711437173
900379,Afire,2023,2147526.0,0,0.0208282620888054,0,Drama; Romance; Comedy,,1285307.2637571914,0.0,154243103.14067775,862218.7362428086
925263,A Brighter Tomorrow,2023,6551542.0,0,0.020802882925697,0,Comedy,13266839.0,10517022.766181698,0.0,163474818.64310226,3965480.766181698
636173,Dream,2023,3890008.0,0,0.0209915197978345,0,Comedy; Drama,,2378265.837489708,0.0,155336061.71441025,1511742.162510292
455476,Knights of the Zodiac,2023,7000000.0,0,0.022273909228017,0,Fantasy; Action; Science Fiction,60000000.0,22012598.673584662,0.0,174970394.55050522,15012598.673584662
878361,Big George Foreman,2023,3800000.0,0,0.0212829008716591,0,History; Drama,32000000.0,11320287.481734354,0.0,164278083.35865492,7520287.481734354
447365,Guardians of the Galaxy Vol. 3,2023,845550000.0,1,0.7409589685997554,1,Science Fiction; Adventure; Action,250000000.0,755180201.5924604,602222405.7155398,908137997.469381,90369798.4075396
758336,Love Again,2023,10000000.0,0,0.0208823853530802,0,Romance; Drama; Comedy,9000000.0,19811939.97078371,0.0,172769735.84770426,9811939.97078371
536437,Hypnotic,2023,16014123.0,0,0.0231936946977035,0,Mystery; Science Fiction; Thriller,70000000.0,24612311.017112073,0.0,177570106.89403263,8598188.017112073
1008102,Rally Road Racers,2023,2900000.0,0,0.0210231015883665,0,Animation; Family; Comedy,,1428181.592702327,0.0,154385977.46962288,1471818.407297673
921452,Jeanne du Barry,2023,13000000.0,0,0.020802882925697,0,Drama; History; Romance,22400000.0,4885049.872070378,0.0,157842845.74899092,8114950.127929622
385687,Fast X,2023,704709660.0,1,0.7103814399858758,1,Action; Crime; Thriller,340000000.0,659575034.2117106,506617238.33479,812532830.0886312,45134625.78828943
447277,The Little Mermaid (2023),2023,569626289.0,1,0.0771645196225048,1,Adventure; Family; Fantasy; Romance,297000000.0,187266713.60339275,34308917.7264722,340224509.4803133,382359575.3966073
869612,Master Gardener,2023,1506008.0,0,0.020825323946338,0,Drama; Crime; Mystery; Thriller,4100000.0,1723127.0961503077,0.0,154680922.97307086,217119.09615030745
989672,Just the Two of Us,2023,5099005.0,0,0.020802882925697,0,Thriller; Drama; Romance,6300000.0,2157404.8850979726,0.0,155115200.76201853,2941600.1149020274
717930,Kandahar,2023,9400000.0,0,0.0208178805256418,0,Action; Thriller; War,30000000.0,18020363.413243663,0.0,170978159.29016423,8620363.413243666
801112,Kidnapped,2023,4123091.0,0,0.0210401291130113,0,Drama; History,14100000.0,3532562.1925976225,0.0,156490358.06951818,590528.8074023775
829051,About My Father,2023,18167819.0,0,0.020802882925697,0,Comedy,29100000.0,15084125.860960534,0.0,168041921.7378811,3083693.139039466
890215,You Hurt My Feelings,2023,5000000.0,0,0.020802882925697,0,Drama; Comedy; Romance,,1176206.137573283,0.0,154134002.01449382,3823793.862426717
963765,Strange Way of Life,2023,1064830.0,0,0.020867055873419,0,Drama; Western; Romance,800000.0,2086246.416212399,0.0,155044042.29313296,1021416.416212399
986070,The Wrath of Becky,2023,207118.0,0,0.0208769086415115,0,Action; Horror; Thriller,199507.0,796491.6726035296,0.0,153754287.54952407,589373.6726035296
532408,The Boogeyman,2023,82344833.0,0,0.0209389259038926,0,Horror,35000000.0,9365202.359819677,0.0,162322998.23674023,72979630.64018032
569094,Spider-Man: Across the Spider-Verse,2023,690897910.0,1,0.1680587014744052,1,Animation; Action; Adventure; Science Fiction,100000000.0,364328186.5139624,211370390.63704184,517285982.39088297,326569723.4860376
955555,The Roundup: No Way Out,2023,83410298.0,0,0.0212238409550277,0,Action; Crime; Thriller,,24511247.579700183,0.0,177469043.45662072,58899050.42029981
666277,Past Lives,2023,28126646.0,0,0.0208178805256418,0,Drama; Romance,12000000.0,7602107.087289531,0.0,160559902.9642101,20524538.91271047
667538,Transformers: Rise of the Beasts,2023,441381193.0,1,0.0638606288539881,0,Science Fiction; Adventure; Action,195000000.0,181186916.91371268,28229121.03679213,334144712.7906332,260194276.08628732
888003,The Book of Solutions,2023,3557686.0,0,0.020802882925697,0,Comedy; Drama,,847046.0018764882,0.0,153804841.87879702,2710639.9981235117
747188,Asteroid City,2023,53857743.0,0,0.0208680859095391,0,Comedy; Drama,25000000.0,18364326.77401821,0.0,171322122.65093875,35493416.225981794
298618,The Flash,2023,271333313.0,0,0.1006739261627874,1,Action; Science Fiction; Adventure,220000000.0,110486981.10408288,0.0,263444776.98100343,160846331.89591712
976573,Elemental,2023,496444308.0,1,0.0737215426083456,1,Animation; Comedy; Family; Romance,200000000.0,104268483.4367501,0.0,257226279.31367064,392175824.5632499
884605,No Hard Feelings,2023,83000000.0,0,0.0210382854682337,0,Comedy; Romance,45000000.0,31132516.307966977,0.0,184090312.18488753,51867483.69203302
1008392,The Blackening,2023,18563767.0,0,0.021083507447797,0,Horror; Comedy,5000000.0,67065643.03909626,0.0,220023438.9160168,48501876.03909626
864168,Joy Ride,2023,15800000.0,0,0.0208282620888054,0,Comedy,20000000.0,6694227.504735293,0.0,159652023.38165584,9105772.495264707
1083862,Resident Evil: Death Island,2023,53929.0,0,0.0211219772654021,0,Action; Animation; Science Fiction; Horror,,1484026.7699287916,0.0,154441822.64684933,1430097.7699287916
1108211,Lost in the Stars,2023,334039200.0,0,0.0286946405687905,0,Mystery; Crime; Thriller,9500000.0,10174381.66426596,0.0,163132177.5411865,323864818.335734
335977,Indiana Jones and the Dial of Destiny,2023,383963057.0,0,0.687239546491859,1,Adventure; Action,294700000.0,708405030.5748112,555447234.6978906,861362826.4517318,324441973.5748112
1040148,"Ruby Gillman, Teenage Kraken",2023,46247409.0,0,0.0255278758447328,0,Animation; Family; Fantasy; Comedy,70000000.0,75134110.35829332,0.0,228091906.23521388,28886701.358293325
678512,Sound of Freedom,2023,250600000.0,0,0.0209588768283183,0,Action; Drama,14500000.0,2602880.3109312076,0.0,155560676.18785176,247997119.6890688
496450,"Miraculous: Ladybug & Cat Noir, The Movie",2023,40208268.0,0,0.0427655124060938,0,Animation; Fantasy; Action; Romance; Family,86000000.0,123480545.90253806,0.0,276438341.77945864,83272277.90253806
614479,Insidious: The Red Door,2023,189090647.0,0,0.0209964126968833,0,Horror; Thriller,16000000.0,33009905.754012764,0.0,185967701.6309333,156080741.24598724
575264,Mission: Impossible - Dead Reckoning Part One,2023,571125435.0,1,0.7016553211039539,1,Action; Adventure; Thriller,220000000.0,589497962.6387655,436540166.7618449,742455758.515686,18372527.638765454
508883,The Boy and the Heron,2023,294200000.0,0,0.021443908672989,0,Animation; Fantasy; Drama,50000000.0,23321805.83119707,0.0,176279601.70811763,270878194.1688029
1006462,The Flood,2023,25.0,0,0.020802882925697,0,Action; Mystery; Thriller; Horror,2.0,477.27656208748806,0.0,152958273.15348265,452.27656208748806
1058616,20 Days in Mariupol,2023,21000.0,0,0.020802882925697,0,Documentary; War,,678671.5681875867,0.0,153636467.44510815,657671.5681875867
856289,Creation of the Gods I: Kingdom of Storms,2023,369081777.0,0,0.5522413744458066,1,Action; Fantasy; War,85000000.0,332179570.1080105,179221774.23108992,485137365.984931,36902206.89198953
346698,Barbie,2023,1447138421.0,1,0.0338830831411379,0,Comedy; Adventure; Fantasy,145000000.0,100501348.13536663,0.0,253459144.0122872,1346637072.864633
709631,Cobweb,2023,10091821.0,0,0.020802882925697,0,Horror,13000000.0,7177515.617705412,0.0,160135311.49462596,2914305.382294588
872585,Oppenheimer,2023,952000000.0,1,0.0414007480267875,0,Drama; History,100000000.0,90773622.51284358,0.0,243731418.38976413,861226377.4871564
616747,Haunted Mansion,2023,117449790.0,0,0.0874099764089338,1,Comedy; Drama; Fantasy,157800000.0,123260850.52523568,0.0,276218646.40215623,5811060.525235668
1008042,Talk to Me,2023,91959188.0,0,0.021083507447797,0,Horror,4500000.0,4654491.077897906,0.0,157612286.95481846,87304696.9221021
614930,Teenage Mutant Ninja Turtles: Mutant Mayhem,2023,180513586.0,0,0.0427655124060938,0,Animation; Comedy; Action; Science Fiction,75000000.0,205928465.6967592,52970669.81983864,358886261.57367975,25414879.69675919
615656,Meg 2: The Trench,2023,398500317.0,0,0.2342462160964996,1,Action; Science Fiction; Horror,129000000.0,309116392.1241102,156158596.24718967,462074188.0010308,89383924.87588978
1110358,Yannick,2023,3500000.0,0,0.020802882925697,0,Comedy; Drama; Thriller,,1086152.661988378,0.0,154043948.53890893,2413847.338011622
1121612,No More Bets,2023,54578820.0,0,0.0274855618463477,0,Drama; Crime,,10648029.592975851,0.0,163605825.4698964,43930790.407024145
635910,The Last Voyage of the Demeter,2023,21600000.0,0,0.0209706380367889,0,Horror; Fantasy,45000000.0,24629782.268754575,0.0,177587578.14567512,3029782.2687545754
729854,Concrete Utopia,2023,28900000.0,0,0.021369773205029,0,Thriller; Action,,11937898.459395245,0.0,164895694.33631578,16962101.540604755
980489,Gran Turismo,2023,121700000.0,0,0.0255524057980325,0,Adventure; Drama; Action,60000000.0,54678592.440053344,0.0,207636388.3169739,67021407.559946656
1072371,Jules,2023,2000000.0,0,0.0208282620888054,0,Comedy; Science Fiction; Drama,,1109377.2968261254,0.0,154067173.17374668,890622.7031738746
912480,Red Rooms,2023,147552.0,0,0.020802882925697,0,Thriller; Crime,,1718945.136042934,0.0,154676741.01296347,1571393.136042934
1201104,the revenge,2023,30.0,0,0.020802882925697,0,Action; Drama,5.0,584.2389844424748,0.0,152958380.115905,554.2389844424748
565770,Blue Beetle,2023,130788072.0,0,0.033506426192251,0,Action; Science Fiction; Adventure,104000000.0,100939403.25998674,0.0,253897199.13690728,29848668.740013257
912908,Strays,2023,32000000.0,0,0.0217837262543972,0,Comedy; Adventure,46000000.0,37164013.34730786,0.0,190121809.2242284,5164013.347307861
862557,The Hill,2023,7600000.0,0,0.020867055873419,0,History; Drama,,1490640.629573687,0.0,154448436.50649422,6109359.370426313
762430,Retribution,2023,18685751.0,0,0.020802882925697,0,Thriller; Action; Adventure,20000000.0,890516.7523398148,0.0,153848312.62926036,17795234.247660186
915935,Anatomy of a Fall,2023,36000000.0,0,0.0210401291130113,0,Thriller; Mystery; Crime,6600000.0,4089125.899600573,0.0,157046921.77652112,31910874.100399427
814776,Bottoms,2023,12976079.0,0,0.0208178805256418,0,Comedy,11300000.0,6744737.790137176,0.0,159702533.66705772,6231341.209862824
1552742,Luna,2023,342.0,0,0.020802882925697,0,Fantasy; Mystery,338.0,300.56000400624356,0.0,152958096.43692455,41.43999599375644
926393,The Equalizer 3,2023,191067560.0,0,0.0248439896754778,0,Action; Thriller; Crime,70000000.0,141625838.0998192,0.0,294583633.97673976,49441721.90018079
968051,The Nun II,2023,269670590.0,0,0.0208995631686838,0,Horror,38500000.0,109755644.07890607,0.0,262713439.95582664,159914945.9210939
1024773,It Lives Inside,2023,4800000.0,0,0.0208282620888054,0,Horror; Mystery,,698541.4756763987,0.0,153656337.35259694,4101458.5243236017
872906,Jawan,2023,136675088.0,0,0.021917318664159,0,Action; Thriller,31736340.0,33941163.504445225,0.0,186898959.38136575,102733924.49555476
1001811,My Big Fat Greek Wedding 3,2023,34900000.0,0,0.0208190322188548,0,Comedy; Romance,,21288706.791234437,0.0,174246502.66815498,13611293.208765564
812037,Last Summer,2023,1022551.0,0,0.0208282620888054,0,Drama,,920091.5728802492,0.0,153877887.4498008,102459.42711975088
820525,After Everything,2023,10644463.0,0,0.0211219772654021,0,Romance; Drama,14000000.0,17071889.83977021,0.0,170029685.71669075,6427426.839770209
945729,A Haunting in Venice,2023,121400000.0,0,0.0223633734149458,0,Mystery; Thriller; Crime,60000000.0,139350429.03649253,0.0,292308224.91341305,17950429.036492527
958006,The Kill Room,2023,476375.0,0,0.0209389259038926,0,Comedy; Crime,50000000.0,8547019.083842808,0.0,161504814.96076337,8070644.083842808
986280,Fallen Leaves,2023,12400000.0,0,0.020802882925697,0,Romance; Drama,1480000.0,1337226.598358701,0.0,154295022.47527924,11062773.401641298
299054,Expend4bles,2023,37917985.0,0,0.0295782771831076,0,Action; Adventure; Thriller,100000000.0,128607912.57142162,0.0,281565708.4483422,90689927.57142162
676727,The Inventor,2023,2037563.0,0,0.0210917350534566,0,Animation; Drama; Family; History,10000000.0,4144410.071023461,0.0,157102205.94794402,2106847.071023461
792293,Dumb Money,2023,20703794.0,0,0.0208282620888054,0,History; Comedy; Drama,30000000.0,9478183.101945002,0.0,162435978.97886556,11225610.898054998
859235,Coup de chance,2023,7837847.0,0,0.0208439566180736,0,Romance; Drama,12000000.0,11340047.504885113,0.0,164297843.38180566,3502200.504885111
893723,PAW Patrol: The Mighty Movie,2023,202231360.0,0,0.0212481894298521,0,Adventure; Animation; Comedy; Family; Science Fiction,30000000.0,60552852.46261473,0.0,213510648.3395353,141678507.53738528
670292,The Creator,2023,104272136.0,0,0.0302509947659658,0,Science Fiction; Action; Adventure,80000000.0,72633818.5617649,0.0,225591614.43868545,31638317.438235104
944401,Dogman (2023),2023,4082217.0,0,0.0208521258963943,0,Action; Drama; Crime,,3154802.5251650903,0.0,156112598.40208563,927414.4748349095
951491,Saw X,2023,125319714.0,0,0.0207358261280625,0,Horror; Mystery,13000000.0,61208665.353870355,0.0,214166461.2307909,64111048.646129645
939335,Muzzle,2023,7807.0,0,0.0211175229110752,0,Action; Thriller; TV Movie,,1586380.488156634,0.0,154544176.3650772,1578573.488156634
970348,The Old Oak,2023,7729788.0,0,0.0208282620888054,0,Drama,,2117051.291287217,0.0,155074847.16820776,5612736.708712783
807172,The Exorcist: Believer,2023,136998069.0,0,0.0208870178610218,0,Horror,30000000.0,63194732.86698825,0.0,216152528.7439088,73803336.13301176
943134,The Animal Kingdom,2023,9138503.0,0,0.0209915197978345,0,Adventure; Drama; Science Fiction,15200000.0,8135337.611592817,0.0,161093133.48851338,1003165.3884071828
744857,When Evil Lurks,2023,2090252.0,0,0.021083507447797,0,Horror; Thriller,,1008684.3995141898,0.0,153966480.27643475,1081567.60048581
897087,Freelance,2023,9112817.0,0,0.0209389259038926,0,Action; Comedy,40000000.0,7826315.722906304,0.0,160784111.59982684,1286501.2770936957
980026,The Promised Land,2023,2246680.0,0,0.0209588768283183,0,Action; Drama; History,8500000.0,2939293.398027729,0.0,155897089.27494827,692613.3980277288
1046090,"The Pig, the Snake and the Pigeon",2023,91608950.0,0,0.0236856769178478,0,Crime; Drama; Thriller,,1540908.8025844523,0.0,154498704.679505,90068041.19741555
837335,La Chimera,2023,4933288.0,0,0.0209915197978345,0,Drama; Fantasy; Comedy,,2853087.045057122,0.0,155810882.92197767,2080200.954942878
901362,Trolls Band Together,2023,210231405.0,0,0.0996056577156131,1,Animation; Family; Music; Fantasy; Comedy; Adventure,95000000.0,299642151.15950596,146684355.2825854,452599947.03642654,89410746.15950596
1160003,Night of the Hunted,2023,344758.0,0,0.020802882925697,0,Horror; Mystery; Thriller,,262351.6472425888,0.0,153220147.52416313,82406.3527574112
734002,The Peasants,2023,10064347.0,0,0.0211531103091028,0,Animation; History; Drama,7475000.0,20561913.643023346,0.0,173519709.5199439,10497566.643023346
988402,Humanist Vampire Seeking Consenting Suicidal Person,2023,97578.0,0,0.020802882925697,0,Comedy; Fantasy; Horror,3000000.0,1547521.9371119165,0.0,154505317.81403247,1449943.9371119165
1160164,TAYLOR SWIFT | THE ERAS TOUR,2023,261656269.0,0,0.0316170817627853,0,Music,15000000.0,6800480.331346475,0.0,159758276.20826703,254855788.66865352
466420,Killers of the Flower Moon,2023,158722599.0,0,0.0765659977623953,1,Crime; History; Drama,200000000.0,39547299.95811984,0.0,192505095.8350404,119175299.04188016
949229,Leo,2023,71772785.0,0,0.021654832392981,0,Action; Crime; Thriller,42219285.0,19009269.55036451,0.0,171967065.42728508,52763515.44963549
965791,A Difficult Year,2023,7004555.0,0,0.0207944774117597,0,Comedy,13000000.0,12077597.424802754,0.0,165035393.3017233,5073042.424802754
912916,The Other Zoey,2023,168000.0,0,0.020867055873419,0,Romance; Drama; Comedy,,1426858.46189973,0.0,154384654.33882028,1258858.46189973
1058694,Radical,2023,21761164.0,0,0.0210779297097782,0,Drama,10000000.0,14433305.221436722,0.0,167391101.09835726,7327858.778563278
507089,Five Nights at Freddy's,2023,297242145.0,0,0.0212040636455847,0,Horror; Thriller,20000000.0,51363580.02014208,0.0,204321375.89706263,245878564.97985792
800158,The Killer (2023),2023,362113.0,0,0.0373476361491768,0,Crime; Thriller,175000000.0,19669566.9679028,0.0,172627362.84482336,19307453.9679028
897160,Brave Citizen,2023,2116112.0,0,0.0208282620888054,0,Action; Drama; Comedy,,3597632.368527859,0.0,156555428.2454484,1481520.368527859
1026227,There's Still Tomorrow,2023,50121593.0,0,0.020802882925697,0,Drama; Comedy; History,9000000.0,2518328.390920481,0.0,155476124.26784104,47603264.60907952
